0.897959184,0.282485876,0.501392758,0.731707317,0.529411765,0.87755102,0.265536723,0.506963788,0.739837398,0.529411765,0.87755102,0.248587571,0.515320334,0.756097561,0.529411765,0.857142857,0.225988701,0.529247911,0.764227642,0.529411765,0.857142857,0.197740113,0.540389972,0.772357724,0.529411765,-0.11
0.87755102,0.265536723,0.506963788,0.739837398,0.529411765,0.87755102,0.248587571,0.515320334,0.756097561,0.529411765,0.857142857,0.225988701,0.529247911,0.764227642,0.529411765,0.857142857,0.197740113,0.540389972,0.772357724,0.529411765,0.836734694,0.175141243,0.562674095,0.780487805,0.529411765,-0.11
0.87755102,0.248587571,0.515320334,0.756097561,0.529411765,0.857142857,0.225988701,0.529247911,0.764227642,0.529411765,0.857142857,0.197740113,0.540389972,0.772357724,0.529411765,0.836734694,0.175141243,0.562674095,0.780487805,0.529411765,0.836734694,0.163841808,0.579387187,0.788617886,0.529411765,-0.12
0.959183673,0.214689266,0.534818942,0.674796748,0.352941176,0.959183673,0.225988701,0.529247911,0.682926829,0.352941176,0.959183673,0.231638418,0.52367688,0.682926829,0.352941176,0.959183673,0.237288136,0.520891365,0.682926829,0.352941176,0.959183673,0.242937853,0.515320334,0.691056911,0.352941176,5.05
0.959183673,0.225988701,0.529247911,0.682926829,0.352941176,0.959183673,0.231638418,0.52367688,0.682926829,0.352941176,0.959183673,0.237288136,0.520891365,0.682926829,0.352941176,0.959183673,0.242937853,0.515320334,0.691056911,0.352941176,0.959183673,0.248587571,0.512534819,0.691056911,0.352941176,5.35
0.959183673,0.231638418,0.52367688,0.682926829,0.352941176,0.959183673,0.237288136,0.520891365,0.682926829,0.352941176,0.959183673,0.242937853,0.515320334,0.691056911,0.352941176,0.959183673,0.248587571,0.512534819,0.691056911,0.352941176,0.959183673,0.254237288,0.512534819,0.691056911,0.352941176,3.82
0.959183673,0.237288136,0.520891365,0.682926829,0.352941176,0.959183673,0.242937853,0.515320334,0.691056911,0.352941176,0.959183673,0.248587571,0.512534819,0.691056911,0.352941176,0.959183673,0.254237288,0.512534819,0.691056911,0.352941176,0.959183673,0.259887006,0.512534819,0.691056911,0.352941176,3.72
0.959183673,0.242937853,0.515320334,0.691056911,0.352941176,0.959183673,0.248587571,0.512534819,0.691056911,0.352941176,0.959183673,0.254237288,0.512534819,0.691056911,0.352941176,0.959183673,0.259887006,0.512534819,0.691056911,0.352941176,0.93877551,0.265536723,0.506963788,0.691056911,0.411764706,3.26
0.959183673,0.248587571,0.512534819,0.691056911,0.352941176,0.959183673,0.254237288,0.512534819,0.691056911,0.352941176,0.959183673,0.259887006,0.512534819,0.691056911,0.352941176,0.93877551,0.265536723,0.506963788,0.691056911,0.411764706,0.93877551,0.271186441,0.506963788,0.691056911,0.411764706,1.35
0.959183673,0.254237288,0.512534819,0.691056911,0.352941176,0.959183673,0.259887006,0.512534819,0.691056911,0.352941176,0.93877551,0.265536723,0.506963788,0.691056911,0.411764706,0.93877551,0.271186441,0.506963788,0.691056911,0.411764706,0.93877551,0.271186441,0.506963788,0.691056911,0.411764706,0.97
0.959183673,0.259887006,0.512534819,0.691056911,0.352941176,0.93877551,0.265536723,0.506963788,0.691056911,0.411764706,0.93877551,0.271186441,0.506963788,0.691056911,0.411764706,0.93877551,0.271186441,0.506963788,0.691056911,0.411764706,0.93877551,0.265536723,0.506963788,0.691056911,0.411764706,0.47
0.93877551,0.265536723,0.506963788,0.691056911,0.411764706,0.93877551,0.271186441,0.506963788,0.691056911,0.411764706,0.93877551,0.271186441,0.506963788,0.691056911,0.411764706,0.93877551,0.265536723,0.506963788,0.691056911,0.411764706,0.93877551,0.259887006,0.512534819,0.682926829,0.411764706,-0.06
0.93877551,0.271186441,0.506963788,0.691056911,0.411764706,0.93877551,0.271186441,0.506963788,0.691056911,0.411764706,0.93877551,0.265536723,0.506963788,0.691056911,0.411764706,0.93877551,0.259887006,0.512534819,0.682926829,0.411764706,0.93877551,0.254237288,0.512534819,0.682926829,0.411764706,-0.12
0.93877551,0.271186441,0.506963788,0.691056911,0.411764706,0.93877551,0.265536723,0.506963788,0.691056911,0.411764706,0.93877551,0.259887006,0.512534819,0.682926829,0.411764706,0.93877551,0.254237288,0.512534819,0.682926829,0.411764706,0.93877551,0.242937853,0.515320334,0.682926829,0.411764706,0.16
0.93877551,0.265536723,0.506963788,0.691056911,0.411764706,0.93877551,0.259887006,0.512534819,0.682926829,0.411764706,0.93877551,0.254237288,0.512534819,0.682926829,0.411764706,0.93877551,0.242937853,0.515320334,0.682926829,0.411764706,0.93877551,0.225988701,0.520891365,0.682926829,0.411764706,0.07
0.93877551,0.259887006,0.512534819,0.682926829,0.411764706,0.93877551,0.254237288,0.512534819,0.682926829,0.411764706,0.93877551,0.242937853,0.515320334,0.682926829,0.411764706,0.93877551,0.225988701,0.520891365,0.682926829,0.411764706,0.959183673,0.209039548,0.526462396,0.674796748,0.411764706,0.1
0.93877551,0.254237288,0.512534819,0.682926829,0.411764706,0.93877551,0.242937853,0.515320334,0.682926829,0.411764706,0.93877551,0.225988701,0.520891365,0.682926829,0.411764706,0.959183673,0.209039548,0.526462396,0.674796748,0.411764706,0.959183673,0.197740113,0.532033426,0.674796748,0.411764706,0.18
0.775510204,0.101694915,0.401114206,0.552845528,0.294117647,0.775510204,0.101694915,0.423398329,0.552845528,0.294117647,0.775510204,0.101694915,0.451253482,0.552845528,0.294117647,0.775510204,0.096045198,0.47632312,0.56097561,0.294117647,0.755102041,0.09039548,0.501392758,0.56097561,0.235294118,0.09
0.775510204,0.101694915,0.423398329,0.552845528,0.294117647,0.775510204,0.101694915,0.451253482,0.552845528,0.294117647,0.775510204,0.096045198,0.47632312,0.56097561,0.294117647,0.755102041,0.09039548,0.501392758,0.56097561,0.235294118,0.755102041,0.09039548,0.520891365,0.569105691,0.235294118,-0.1
0.775510204,0.101694915,0.451253482,0.552845528,0.294117647,0.775510204,0.096045198,0.47632312,0.56097561,0.294117647,0.755102041,0.09039548,0.501392758,0.56097561,0.235294118,0.755102041,0.09039548,0.520891365,0.569105691,0.235294118,0.755102041,0.096045198,0.554317549,0.569105691,0.235294118,-0.09
0.775510204,0.096045198,0.47632312,0.56097561,0.294117647,0.755102041,0.09039548,0.501392758,0.56097561,0.235294118,0.755102041,0.09039548,0.520891365,0.569105691,0.235294118,0.755102041,0.096045198,0.554317549,0.569105691,0.235294118,0.755102041,0.096045198,0.582172702,0.577235772,0.235294118,-0.13
0.775510204,0.11299435,0.587743733,0.62601626,0.235294118,0.795918367,0.118644068,0.551532033,0.634146341,0.294117647,0.795918367,0.129943503,0.520891365,0.642276423,0.294117647,0.795918367,0.146892655,0.495821727,0.642276423,0.294117647,0.795918367,0.175141243,0.470752089,0.650406504,0.294117647,6.18
0.795918367,0.118644068,0.551532033,0.634146341,0.294117647,0.795918367,0.129943503,0.520891365,0.642276423,0.294117647,0.795918367,0.146892655,0.495821727,0.642276423,0.294117647,0.795918367,0.175141243,0.470752089,0.650406504,0.294117647,0.816326531,0.197740113,0.451253482,0.658536585,0.294117647,7.57
0.795918367,0.129943503,0.520891365,0.642276423,0.294117647,0.795918367,0.146892655,0.495821727,0.642276423,0.294117647,0.795918367,0.175141243,0.470752089,0.650406504,0.294117647,0.816326531,0.197740113,0.451253482,0.658536585,0.294117647,0.816326531,0.225988701,0.437325905,0.666666667,0.294117647,7.35
0.795918367,0.146892655,0.495821727,0.642276423,0.294117647,0.795918367,0.175141243,0.470752089,0.650406504,0.294117647,0.816326531,0.197740113,0.451253482,0.658536585,0.294117647,0.816326531,0.225988701,0.437325905,0.666666667,0.294117647,0.816326531,0.254237288,0.426183844,0.666666667,0.294117647,7.19
0.795918367,0.175141243,0.470752089,0.650406504,0.294117647,0.816326531,0.197740113,0.451253482,0.658536585,0.294117647,0.816326531,0.225988701,0.437325905,0.666666667,0.294117647,0.816326531,0.254237288,0.426183844,0.666666667,0.294117647,0.816326531,0.276836158,0.420612813,0.674796748,0.294117647,8.23
0.816326531,0.197740113,0.451253482,0.658536585,0.294117647,0.816326531,0.225988701,0.437325905,0.666666667,0.294117647,0.816326531,0.254237288,0.426183844,0.666666667,0.294117647,0.816326531,0.276836158,0.420612813,0.674796748,0.294117647,0.836734694,0.299435028,0.415041783,0.674796748,0.352941176,9.15
0.816326531,0.225988701,0.437325905,0.666666667,0.294117647,0.816326531,0.254237288,0.426183844,0.666666667,0.294117647,0.816326531,0.276836158,0.420612813,0.674796748,0.294117647,0.836734694,0.299435028,0.415041783,0.674796748,0.352941176,0.836734694,0.322033898,0.412256267,0.682926829,0.352941176,8.42
0.816326531,0.254237288,0.426183844,0.666666667,0.294117647,0.816326531,0.276836158,0.420612813,0.674796748,0.294117647,0.836734694,0.299435028,0.415041783,0.674796748,0.352941176,0.836734694,0.322033898,0.412256267,0.682926829,0.352941176,0.836734694,0.333333333,0.409470752,0.682926829,0.352941176,7.04
0.816326531,0.276836158,0.420612813,0.674796748,0.294117647,0.836734694,0.299435028,0.415041783,0.674796748,0.352941176,0.836734694,0.322033898,0.412256267,0.682926829,0.352941176,0.836734694,0.333333333,0.409470752,0.682926829,0.352941176,0.836734694,0.327683616,0.409470752,0.682926829,0.352941176,5.6
0.836734694,0.299435028,0.415041783,0.674796748,0.352941176,0.836734694,0.322033898,0.412256267,0.682926829,0.352941176,0.836734694,0.333333333,0.409470752,0.682926829,0.352941176,0.836734694,0.327683616,0.409470752,0.682926829,0.352941176,0.857142857,0.327683616,0.412256267,0.691056911,0.352941176,3.96
0.836734694,0.322033898,0.412256267,0.682926829,0.352941176,0.836734694,0.333333333,0.409470752,0.682926829,0.352941176,0.836734694,0.327683616,0.409470752,0.682926829,0.352941176,0.857142857,0.327683616,0.412256267,0.691056911,0.352941176,0.857142857,0.322033898,0.415041783,0.691056911,0.352941176,3.92
0.836734694,0.333333333,0.409470752,0.682926829,0.352941176,0.836734694,0.327683616,0.409470752,0.682926829,0.352941176,0.857142857,0.327683616,0.412256267,0.691056911,0.352941176,0.857142857,0.322033898,0.415041783,0.691056911,0.352941176,0.857142857,0.310734463,0.420612813,0.691056911,0.352941176,2.35
0.836734694,0.327683616,0.409470752,0.682926829,0.352941176,0.857142857,0.327683616,0.412256267,0.691056911,0.352941176,0.857142857,0.322033898,0.415041783,0.691056911,0.352941176,0.857142857,0.310734463,0.420612813,0.691056911,0.352941176,0.857142857,0.288135593,0.428969359,0.691056911,0.352941176,0.98
0.857142857,0.327683616,0.412256267,0.691056911,0.352941176,0.857142857,0.322033898,0.415041783,0.691056911,0.352941176,0.857142857,0.310734463,0.420612813,0.691056911,0.352941176,0.857142857,0.288135593,0.428969359,0.691056911,0.352941176,0.87755102,0.265536723,0.437325905,0.691056911,0.352941176,1.04
0.857142857,0.322033898,0.415041783,0.691056911,0.352941176,0.857142857,0.310734463,0.420612813,0.691056911,0.352941176,0.857142857,0.288135593,0.428969359,0.691056911,0.352941176,0.87755102,0.265536723,0.437325905,0.691056911,0.352941176,0.87755102,0.248587571,0.445682451,0.691056911,0.352941176,0.35
0.857142857,0.310734463,0.420612813,0.691056911,0.352941176,0.857142857,0.288135593,0.428969359,0.691056911,0.352941176,0.87755102,0.265536723,0.437325905,0.691056911,0.352941176,0.87755102,0.248587571,0.445682451,0.691056911,0.352941176,0.87755102,0.225988701,0.456824513,0.691056911,0.352941176,0.08
0.857142857,0.288135593,0.428969359,0.691056911,0.352941176,0.87755102,0.265536723,0.437325905,0.691056911,0.352941176,0.87755102,0.248587571,0.445682451,0.691056911,0.352941176,0.87755102,0.225988701,0.456824513,0.691056911,0.352941176,0.87755102,0.203389831,0.470752089,0.682926829,0.352941176,0.27
0.87755102,0.265536723,0.437325905,0.691056911,0.352941176,0.87755102,0.248587571,0.445682451,0.691056911,0.352941176,0.87755102,0.225988701,0.456824513,0.691056911,0.352941176,0.87755102,0.203389831,0.470752089,0.682926829,0.352941176,0.897959184,0.175141243,0.48189415,0.682926829,0.352941176,1.32
0.87755102,0.248587571,0.445682451,0.691056911,0.352941176,0.87755102,0.225988701,0.456824513,0.691056911,0.352941176,0.87755102,0.203389831,0.470752089,0.682926829,0.352941176,0.897959184,0.175141243,0.48189415,0.682926829,0.352941176,0.897959184,0.15819209,0.501392758,0.674796748,0.352941176,0.69
0.87755102,0.225988701,0.456824513,0.691056911,0.352941176,0.87755102,0.203389831,0.470752089,0.682926829,0.352941176,0.897959184,0.175141243,0.48189415,0.682926829,0.352941176,0.897959184,0.15819209,0.501392758,0.674796748,0.352941176,0.897959184,0.13559322,0.515320334,0.674796748,0.352941176,1.08
0.87755102,0.203389831,0.470752089,0.682926829,0.352941176,0.897959184,0.175141243,0.48189415,0.682926829,0.352941176,0.897959184,0.15819209,0.501392758,0.674796748,0.352941176,0.897959184,0.13559322,0.515320334,0.674796748,0.352941176,0.897959184,0.11299435,0.532033426,0.666666667,0.352941176,1.34
0.897959184,0.175141243,0.48189415,0.682926829,0.352941176,0.897959184,0.15819209,0.501392758,0.674796748,0.352941176,0.897959184,0.13559322,0.515320334,0.674796748,0.352941176,0.897959184,0.11299435,0.532033426,0.666666667,0.352941176,0.918367347,0.101694915,0.545961003,0.658536585,0.352941176,1.65
0.87755102,0.299435028,0.587743733,0.642276423,0.235294118,0.857142857,0.310734463,0.576601671,0.650406504,0.235294118,0.836734694,0.333333333,0.568245125,0.666666667,0.235294118,0.816326531,0.350282486,0.557103064,0.674796748,0.235294118,0.816326531,0.361581921,0.551532033,0.691056911,0.235294118,3.68
0.857142857,0.310734463,0.576601671,0.650406504,0.235294118,0.836734694,0.333333333,0.568245125,0.666666667,0.235294118,0.816326531,0.350282486,0.557103064,0.674796748,0.235294118,0.816326531,0.361581921,0.551532033,0.691056911,0.235294118,0.816326531,0.367231638,0.545961003,0.699186992,0.235294118,4.26
0.836734694,0.333333333,0.568245125,0.666666667,0.235294118,0.816326531,0.350282486,0.557103064,0.674796748,0.235294118,0.816326531,0.361581921,0.551532033,0.691056911,0.235294118,0.816326531,0.367231638,0.545961003,0.699186992,0.235294118,0.816326531,0.384180791,0.540389972,0.707317073,0.235294118,4.68
0.816326531,0.350282486,0.557103064,0.674796748,0.235294118,0.816326531,0.361581921,0.551532033,0.691056911,0.235294118,0.816326531,0.367231638,0.545961003,0.699186992,0.235294118,0.816326531,0.384180791,0.540389972,0.707317073,0.235294118,0.816326531,0.395480226,0.534818942,0.715447154,0.235294118,6
0.816326531,0.361581921,0.551532033,0.691056911,0.235294118,0.816326531,0.367231638,0.545961003,0.699186992,0.235294118,0.816326531,0.384180791,0.540389972,0.707317073,0.235294118,0.816326531,0.395480226,0.534818942,0.715447154,0.235294118,0.816326531,0.395480226,0.532033426,0.723577236,0.235294118,6.53
0.816326531,0.367231638,0.545961003,0.699186992,0.235294118,0.816326531,0.384180791,0.540389972,0.707317073,0.235294118,0.816326531,0.395480226,0.534818942,0.715447154,0.235294118,0.816326531,0.395480226,0.532033426,0.723577236,0.235294118,0.816326531,0.389830508,0.532033426,0.731707317,0.235294118,5.55
0.816326531,0.384180791,0.540389972,0.707317073,0.235294118,0.816326531,0.395480226,0.534818942,0.715447154,0.235294118,0.816326531,0.395480226,0.532033426,0.723577236,0.235294118,0.816326531,0.389830508,0.532033426,0.731707317,0.235294118,0.816326531,0.384180791,0.532033426,0.731707317,0.294117647,7.11
0.816326531,0.395480226,0.534818942,0.715447154,0.235294118,0.816326531,0.395480226,0.532033426,0.723577236,0.235294118,0.816326531,0.389830508,0.532033426,0.731707317,0.235294118,0.816326531,0.384180791,0.532033426,0.731707317,0.294117647,0.816326531,0.378531073,0.532033426,0.739837398,0.294117647,7.95
0.816326531,0.395480226,0.532033426,0.723577236,0.235294118,0.816326531,0.389830508,0.532033426,0.731707317,0.235294118,0.816326531,0.384180791,0.532033426,0.731707317,0.294117647,0.816326531,0.378531073,0.532033426,0.739837398,0.294117647,0.816326531,0.372881356,0.534818942,0.739837398,0.294117647,6.56
0.816326531,0.389830508,0.532033426,0.731707317,0.235294118,0.816326531,0.384180791,0.532033426,0.731707317,0.294117647,0.816326531,0.378531073,0.532033426,0.739837398,0.294117647,0.816326531,0.372881356,0.534818942,0.739837398,0.294117647,0.836734694,0.361581921,0.537604457,0.739837398,0.294117647,8.1
0.816326531,0.384180791,0.532033426,0.731707317,0.294117647,0.816326531,0.378531073,0.532033426,0.739837398,0.294117647,0.816326531,0.372881356,0.534818942,0.739837398,0.294117647,0.836734694,0.361581921,0.537604457,0.739837398,0.294117647,0.836734694,0.344632768,0.543175487,0.739837398,0.294117647,9.08
0.816326531,0.378531073,0.532033426,0.739837398,0.294117647,0.816326531,0.372881356,0.534818942,0.739837398,0.294117647,0.836734694,0.361581921,0.537604457,0.739837398,0.294117647,0.836734694,0.344632768,0.543175487,0.739837398,0.294117647,0.857142857,0.327683616,0.548746518,0.739837398,0.294117647,9.62
0.816326531,0.372881356,0.534818942,0.739837398,0.294117647,0.836734694,0.361581921,0.537604457,0.739837398,0.294117647,0.836734694,0.344632768,0.543175487,0.739837398,0.294117647,0.857142857,0.327683616,0.548746518,0.739837398,0.294117647,0.857142857,0.310734463,0.554317549,0.739837398,0.294117647,9.91
0.836734694,0.361581921,0.537604457,0.739837398,0.294117647,0.836734694,0.344632768,0.543175487,0.739837398,0.294117647,0.857142857,0.327683616,0.548746518,0.739837398,0.294117647,0.857142857,0.310734463,0.554317549,0.739837398,0.294117647,0.857142857,0.293785311,0.559888579,0.731707317,0.294117647,9.29
0.836734694,0.344632768,0.543175487,0.739837398,0.294117647,0.857142857,0.327683616,0.548746518,0.739837398,0.294117647,0.857142857,0.310734463,0.554317549,0.739837398,0.294117647,0.857142857,0.293785311,0.559888579,0.731707317,0.294117647,0.87755102,0.276836158,0.56545961,0.731707317,0.352941176,7.02
0.857142857,0.327683616,0.548746518,0.739837398,0.294117647,0.857142857,0.310734463,0.554317549,0.739837398,0.294117647,0.857142857,0.293785311,0.559888579,0.731707317,0.294117647,0.87755102,0.276836158,0.56545961,0.731707317,0.352941176,0.87755102,0.265536723,0.573816156,0.723577236,0.352941176,5.75
0.87755102,0.220338983,0.693593315,0.699186992,0.352941176,0.918367347,0.073446328,0.810584958,0.674796748,0.352941176,0.918367347,0.062146893,0.91643454,0.674796748,0.352941176,0.897959184,0.073446328,0,0.682926829,0.352941176,0.897959184,0.107344633,0.055710306,0.682926829,0.352941176,0.08
0.918367347,0.073446328,0.810584958,0.674796748,0.352941176,0.918367347,0.062146893,0.91643454,0.674796748,0.352941176,0.897959184,0.073446328,0,0.682926829,0.352941176,0.897959184,0.107344633,0.055710306,0.682926829,0.352941176,0.897959184,0.146892655,0.086350975,0.682926829,0.352941176,-0.09
0.918367347,0.062146893,0.91643454,0.674796748,0.352941176,0.897959184,0.073446328,0,0.682926829,0.352941176,0.897959184,0.107344633,0.055710306,0.682926829,0.352941176,0.897959184,0.146892655,0.086350975,0.682926829,0.352941176,0.897959184,0.192090395,0.103064067,0.674796748,0.352941176,-0.14
0.897959184,0.073446328,0,0.682926829,0.352941176,0.897959184,0.107344633,0.055710306,0.682926829,0.352941176,0.897959184,0.146892655,0.086350975,0.682926829,0.352941176,0.897959184,0.192090395,0.103064067,0.674796748,0.352941176,0.897959184,0.237288136,0.111420613,0.666666667,0.352941176,30.27
0.897959184,0.107344633,0.055710306,0.682926829,0.352941176,0.897959184,0.146892655,0.086350975,0.682926829,0.352941176,0.897959184,0.192090395,0.103064067,0.674796748,0.352941176,0.897959184,0.237288136,0.111420613,0.666666667,0.352941176,0.897959184,0.288135593,0.119777159,0.658536585,0.352941176,31.06
0.897959184,0.146892655,0.086350975,0.682926829,0.352941176,0.897959184,0.192090395,0.103064067,0.674796748,0.352941176,0.897959184,0.237288136,0.111420613,0.666666667,0.352941176,0.897959184,0.288135593,0.119777159,0.658536585,0.352941176,0.897959184,0.327683616,0.125348189,0.650406504,0.352941176,28.31
0.897959184,0.192090395,0.103064067,0.674796748,0.352941176,0.897959184,0.237288136,0.111420613,0.666666667,0.352941176,0.897959184,0.288135593,0.119777159,0.658536585,0.352941176,0.897959184,0.327683616,0.125348189,0.650406504,0.352941176,0.87755102,0.372881356,0.128133705,0.634146341,0.352941176,27.67
0.897959184,0.237288136,0.111420613,0.666666667,0.352941176,0.897959184,0.288135593,0.119777159,0.658536585,0.352941176,0.897959184,0.327683616,0.125348189,0.650406504,0.352941176,0.87755102,0.372881356,0.128133705,0.634146341,0.352941176,0.87755102,0.423728814,0.13091922,0.617886179,0.352941176,35.01
0.87755102,0.02259887,0.22005571,0.62601626,0.352941176,0.87755102,0.011299435,0.250696379,0.62601626,0.352941176,0.87755102,0.011299435,0.376044568,0.634146341,0.352941176,0.87755102,0.016949153,0.501392758,0.634146341,0.352941176,0.87755102,0.028248588,0.501392758,0.642276423,0.352941176,-0.07
0.87755102,0.011299435,0.250696379,0.62601626,0.352941176,0.87755102,0.011299435,0.376044568,0.634146341,0.352941176,0.87755102,0.016949153,0.501392758,0.634146341,0.352941176,0.87755102,0.028248588,0.501392758,0.642276423,0.352941176,0.87755102,0.039548023,0.540389972,0.642276423,0.352941176,-0.1
0.87755102,0.011299435,0.376044568,0.634146341,0.352941176,0.87755102,0.016949153,0.501392758,0.634146341,0.352941176,0.87755102,0.028248588,0.501392758,0.642276423,0.352941176,0.87755102,0.039548023,0.540389972,0.642276423,0.352941176,0.87755102,0.04519774,0.551532033,0.650406504,0.352941176,-0.11
0.693877551,0.265536723,0.239554318,0.544715447,0.294117647,0.693877551,0.254237288,0.247910864,0.544715447,0.294117647,0.693877551,0.237288136,0.250696379,0.552845528,0.294117647,0.693877551,0.225988701,0.253481894,0.552845528,0.235294118,0.693877551,0.209039548,0.259052925,0.56097561,0.235294118,-0.14
0.693877551,0.254237288,0.247910864,0.544715447,0.294117647,0.693877551,0.237288136,0.250696379,0.552845528,0.294117647,0.693877551,0.225988701,0.253481894,0.552845528,0.235294118,0.693877551,0.209039548,0.259052925,0.56097561,0.235294118,0.693877551,0.197740113,0.264623955,0.56097561,0.235294118,-0.12
0.693877551,0.237288136,0.250696379,0.552845528,0.294117647,0.693877551,0.225988701,0.253481894,0.552845528,0.235294118,0.693877551,0.209039548,0.259052925,0.56097561,0.235294118,0.693877551,0.197740113,0.264623955,0.56097561,0.235294118,0.693877551,0.18079096,0.270194986,0.569105691,0.235294118,-0.12
0.693877551,0.225988701,0.253481894,0.552845528,0.235294118,0.693877551,0.209039548,0.259052925,0.56097561,0.235294118,0.693877551,0.197740113,0.264623955,0.56097561,0.235294118,0.693877551,0.18079096,0.270194986,0.569105691,0.235294118,0.714285714,0.163841808,0.272980501,0.577235772,0.235294118,-0.11
