0.489795918,0.779661017,0.108635097,0.333333333,1,0.489795918,0.779661017,0.108635097,0.333333333,0.941176471,0.489795918,0.779661017,0.108635097,0.325203252,0.941176471,0.489795918,0.774011299,0.108635097,0.325203252,0.941176471,0.489795918,0.774011299,0.105849582,0.325203252,0.941176471,32.15
0.489795918,0.779661017,0.108635097,0.333333333,0.941176471,0.489795918,0.779661017,0.108635097,0.325203252,0.941176471,0.489795918,0.774011299,0.108635097,0.325203252,0.941176471,0.489795918,0.774011299,0.105849582,0.325203252,0.941176471,0.510204082,0.774011299,0.105849582,0.317073171,0.941176471,32.49
0.489795918,0.779661017,0.108635097,0.325203252,0.941176471,0.489795918,0.774011299,0.108635097,0.325203252,0.941176471,0.489795918,0.774011299,0.105849582,0.325203252,0.941176471,0.510204082,0.774011299,0.105849582,0.317073171,0.941176471,0.510204082,0.774011299,0.105849582,0.317073171,0.941176471,29.74
0.489795918,0.774011299,0.108635097,0.325203252,0.941176471,0.489795918,0.774011299,0.105849582,0.325203252,0.941176471,0.510204082,0.774011299,0.105849582,0.317073171,0.941176471,0.510204082,0.774011299,0.105849582,0.317073171,0.941176471,0.510204082,0.774011299,0.105849582,0.317073171,0.941176471,35.47
0.489795918,0.774011299,0.105849582,0.325203252,0.941176471,0.510204082,0.774011299,0.105849582,0.317073171,0.941176471,0.510204082,0.774011299,0.105849582,0.317073171,0.941176471,0.510204082,0.774011299,0.105849582,0.317073171,0.941176471,0.510204082,0.774011299,0.103064067,0.317073171,0.941176471,30.61
0.510204082,0.774011299,0.105849582,0.317073171,0.941176471,0.510204082,0.774011299,0.105849582,0.317073171,0.941176471,0.510204082,0.774011299,0.105849582,0.317073171,0.941176471,0.510204082,0.774011299,0.103064067,0.317073171,0.941176471,0.489795918,0.779661017,0.103064067,0.317073171,0.941176471,29.93
0.510204082,0.774011299,0.105849582,0.317073171,0.941176471,0.510204082,0.774011299,0.105849582,0.317073171,0.941176471,0.510204082,0.774011299,0.103064067,0.317073171,0.941176471,0.489795918,0.779661017,0.103064067,0.317073171,0.941176471,0.489795918,0.779661017,0.103064067,0.317073171,0.941176471,33.1
0.510204082,0.774011299,0.105849582,0.317073171,0.941176471,0.510204082,0.774011299,0.103064067,0.317073171,0.941176471,0.489795918,0.779661017,0.103064067,0.317073171,0.941176471,0.489795918,0.779661017,0.103064067,0.317073171,0.941176471,0.489795918,0.779661017,0.103064067,0.317073171,0.941176471,28.81
0.510204082,0.774011299,0.103064067,0.317073171,0.941176471,0.489795918,0.779661017,0.103064067,0.317073171,0.941176471,0.489795918,0.779661017,0.103064067,0.317073171,0.941176471,0.489795918,0.779661017,0.103064067,0.317073171,0.941176471,0.489795918,0.779661017,0.103064067,0.317073171,0.941176471,27.56
0.489795918,0.779661017,0.103064067,0.317073171,0.941176471,0.489795918,0.779661017,0.103064067,0.317073171,0.941176471,0.489795918,0.779661017,0.103064067,0.317073171,0.941176471,0.489795918,0.779661017,0.103064067,0.317073171,0.941176471,0.489795918,0.785310734,0.100278552,0.317073171,0.941176471,29.23
