0.632653061,0.536723164,0.125348189,0.593495935,0.882352941,0.632653061,0.531073446,0.125348189,0.601626016,0.882352941,0.632653061,0.531073446,0.13091922,0.609756098,0.882352941,0.653061224,0.531073446,0.133704735,0.609756098,0.882352941,0.653061224,0.525423729,0.136490251,0.609756098,0.823529412,9.08
0.632653061,0.531073446,0.125348189,0.601626016,0.882352941,0.632653061,0.531073446,0.13091922,0.609756098,0.882352941,0.653061224,0.531073446,0.133704735,0.609756098,0.882352941,0.653061224,0.525423729,0.136490251,0.609756098,0.823529412,0.653061224,0.525423729,0.139275766,0.617886179,0.823529412,8.73
0.632653061,0.531073446,0.13091922,0.609756098,0.882352941,0.653061224,0.531073446,0.133704735,0.609756098,0.882352941,0.653061224,0.525423729,0.136490251,0.609756098,0.823529412,0.653061224,0.525423729,0.139275766,0.617886179,0.823529412,0.653061224,0.519774011,0.144846797,0.617886179,0.823529412,10.38
0.653061224,0.531073446,0.133704735,0.609756098,0.882352941,0.653061224,0.525423729,0.136490251,0.609756098,0.823529412,0.653061224,0.525423729,0.139275766,0.617886179,0.823529412,0.653061224,0.519774011,0.144846797,0.617886179,0.823529412,0.653061224,0.519774011,0.147632312,0.617886179,0.823529412,8.94
0.653061224,0.525423729,0.136490251,0.609756098,0.823529412,0.653061224,0.525423729,0.139275766,0.617886179,0.823529412,0.653061224,0.519774011,0.144846797,0.617886179,0.823529412,0.653061224,0.519774011,0.147632312,0.617886179,0.823529412,0.673469388,0.514124294,0.150417827,0.617886179,0.823529412,12.1
0.653061224,0.525423729,0.139275766,0.617886179,0.823529412,0.653061224,0.519774011,0.144846797,0.617886179,0.823529412,0.653061224,0.519774011,0.147632312,0.617886179,0.823529412,0.673469388,0.514124294,0.150417827,0.617886179,0.823529412,0.673469388,0.514124294,0.155988858,0.617886179,0.764705882,12.13
0.653061224,0.519774011,0.144846797,0.617886179,0.823529412,0.653061224,0.519774011,0.147632312,0.617886179,0.823529412,0.673469388,0.514124294,0.150417827,0.617886179,0.823529412,0.673469388,0.514124294,0.155988858,0.617886179,0.764705882,0.673469388,0.514124294,0.158774373,0.617886179,0.764705882,13.81
0.653061224,0.519774011,0.147632312,0.617886179,0.823529412,0.673469388,0.514124294,0.150417827,0.617886179,0.823529412,0.673469388,0.514124294,0.155988858,0.617886179,0.764705882,0.673469388,0.514124294,0.158774373,0.617886179,0.764705882,0.693877551,0.514124294,0.161559889,0.617886179,0.764705882,13.74
0.673469388,0.514124294,0.150417827,0.617886179,0.823529412,0.673469388,0.514124294,0.155988858,0.617886179,0.764705882,0.673469388,0.514124294,0.158774373,0.617886179,0.764705882,0.693877551,0.514124294,0.161559889,0.617886179,0.764705882,0.693877551,0.514124294,0.167130919,0.617886179,0.705882353,14.75
0.673469388,0.514124294,0.155988858,0.617886179,0.764705882,0.673469388,0.514124294,0.158774373,0.617886179,0.764705882,0.693877551,0.514124294,0.161559889,0.617886179,0.764705882,0.693877551,0.514124294,0.167130919,0.617886179,0.705882353,0.693877551,0.514124294,0.169916435,0.617886179,0.705882353,15
0.673469388,0.514124294,0.158774373,0.617886179,0.764705882,0.693877551,0.514124294,0.161559889,0.617886179,0.764705882,0.693877551,0.514124294,0.167130919,0.617886179,0.705882353,0.693877551,0.514124294,0.169916435,0.617886179,0.705882353,0.693877551,0.514124294,0.175487465,0.617886179,0.705882353,17.26
0.693877551,0.514124294,0.161559889,0.617886179,0.764705882,0.693877551,0.514124294,0.167130919,0.617886179,0.705882353,0.693877551,0.514124294,0.169916435,0.617886179,0.705882353,0.693877551,0.514124294,0.175487465,0.617886179,0.705882353,0.693877551,0.519774011,0.178272981,0.617886179,0.705882353,12.4
