0.734693878,0.033898305,0,0.479674797,0.470588235,0.734693878,0.033898305,0.980501393,0.479674797,0.470588235,0.734693878,0.04519774,0.944289694,0.487804878,0.470588235,0.734693878,0.050847458,0.935933148,0.487804878,0.470588235,0.734693878,0.062146893,0.91643454,0.495934959,0.470588235,0.28
0.734693878,0.033898305,0.980501393,0.479674797,0.470588235,0.734693878,0.04519774,0.944289694,0.487804878,0.470588235,0.734693878,0.050847458,0.935933148,0.487804878,0.470588235,0.734693878,0.062146893,0.91643454,0.495934959,0.470588235,0.734693878,0.06779661,0.913649025,0.495934959,0.470588235,0.78
0.734693878,0.04519774,0.944289694,0.487804878,0.470588235,0.734693878,0.050847458,0.935933148,0.487804878,0.470588235,0.734693878,0.062146893,0.91643454,0.495934959,0.470588235,0.734693878,0.06779661,0.913649025,0.495934959,0.470588235,0.734693878,0.079096045,0.899721448,0.495934959,0.470588235,0.62
0.734693878,0.050847458,0.935933148,0.487804878,0.470588235,0.734693878,0.062146893,0.91643454,0.495934959,0.470588235,0.734693878,0.06779661,0.913649025,0.495934959,0.470588235,0.734693878,0.079096045,0.899721448,0.495934959,0.470588235,0.734693878,0.09039548,0.902506964,0.504065041,0.470588235,1.67
0.734693878,0.062146893,0.91643454,0.495934959,0.470588235,0.734693878,0.06779661,0.913649025,0.495934959,0.470588235,0.734693878,0.079096045,0.899721448,0.495934959,0.470588235,0.734693878,0.09039548,0.902506964,0.504065041,0.470588235,0.734693878,0.096045198,0.908077994,0.504065041,0.470588235,4.2
0.734693878,0.06779661,0.913649025,0.495934959,0.470588235,0.734693878,0.079096045,0.899721448,0.495934959,0.470588235,0.734693878,0.09039548,0.902506964,0.504065041,0.470588235,0.734693878,0.096045198,0.908077994,0.504065041,0.470588235,0.734693878,0.101694915,0.913649025,0.504065041,0.470588235,1.25
0.734693878,0.079096045,0.899721448,0.495934959,0.470588235,0.734693878,0.09039548,0.902506964,0.504065041,0.470588235,0.734693878,0.096045198,0.908077994,0.504065041,0.470588235,0.734693878,0.101694915,0.913649025,0.504065041,0.470588235,0.734693878,0.11299435,0.922005571,0.504065041,0.470588235,-0.1
0.734693878,0.09039548,0.902506964,0.504065041,0.470588235,0.734693878,0.096045198,0.908077994,0.504065041,0.470588235,0.734693878,0.101694915,0.913649025,0.504065041,0.470588235,0.734693878,0.11299435,0.922005571,0.504065041,0.470588235,0.734693878,0.11299435,0.924791086,0.504065041,0.470588235,0.03
0.734693878,0.096045198,0.908077994,0.504065041,0.470588235,0.734693878,0.101694915,0.913649025,0.504065041,0.470588235,0.734693878,0.11299435,0.922005571,0.504065041,0.470588235,0.734693878,0.11299435,0.924791086,0.504065041,0.470588235,0.734693878,0.118644068,0.935933148,0.504065041,0.470588235,0.01
0.734693878,0.101694915,0.913649025,0.504065041,0.470588235,0.734693878,0.11299435,0.922005571,0.504065041,0.470588235,0.734693878,0.11299435,0.924791086,0.504065041,0.470588235,0.734693878,0.118644068,0.935933148,0.504065041,0.470588235,0.734693878,0.118644068,0.95264624,0.504065041,0.470588235,0.01
0.734693878,0.11299435,0.922005571,0.504065041,0.470588235,0.734693878,0.11299435,0.924791086,0.504065041,0.470588235,0.734693878,0.118644068,0.935933148,0.504065041,0.470588235,0.734693878,0.118644068,0.95264624,0.504065041,0.470588235,0.755102041,0.124293785,0.961002786,0.495934959,0.529411765,0.33
0.734693878,0.11299435,0.924791086,0.504065041,0.470588235,0.734693878,0.118644068,0.935933148,0.504065041,0.470588235,0.734693878,0.118644068,0.95264624,0.504065041,0.470588235,0.755102041,0.124293785,0.961002786,0.495934959,0.529411765,0.755102041,0.124293785,0.974930362,0.495934959,0.529411765,0.91
0.734693878,0.118644068,0.935933148,0.504065041,0.470588235,0.734693878,0.118644068,0.95264624,0.504065041,0.470588235,0.755102041,0.124293785,0.961002786,0.495934959,0.529411765,0.755102041,0.124293785,0.974930362,0.495934959,0.529411765,0.775510204,0.124293785,0.988857939,0.495934959,0.529411765,2.02
0.734693878,0.118644068,0.95264624,0.504065041,0.470588235,0.755102041,0.124293785,0.961002786,0.495934959,0.529411765,0.755102041,0.124293785,0.974930362,0.495934959,0.529411765,0.775510204,0.124293785,0.988857939,0.495934959,0.529411765,0.775510204,0.129943503,0,0.495934959,0.529411765,0.87
0.87755102,0.124293785,0,0.512195122,0.647058824,0.87755102,0.118644068,0.994428969,0.520325203,0.647058824,0.87755102,0.11299435,0.980501393,0.528455285,0.647058824,0.87755102,0.118644068,0.966573816,0.528455285,0.647058824,0.87755102,0.118644068,0.95821727,0.536585366,0.647058824,-0.08
0.87755102,0.118644068,0.994428969,0.520325203,0.647058824,0.87755102,0.11299435,0.980501393,0.528455285,0.647058824,0.87755102,0.118644068,0.966573816,0.528455285,0.647058824,0.87755102,0.118644068,0.95821727,0.536585366,0.647058824,0.87755102,0.118644068,0.941504178,0.544715447,0.647058824,-0.08
0.87755102,0.11299435,0.980501393,0.528455285,0.647058824,0.87755102,0.118644068,0.966573816,0.528455285,0.647058824,0.87755102,0.118644068,0.95821727,0.536585366,0.647058824,0.87755102,0.118644068,0.941504178,0.544715447,0.647058824,0.87755102,0.11299435,0.938718663,0.544715447,0.647058824,-0.14
0.87755102,0.118644068,0.966573816,0.528455285,0.647058824,0.87755102,0.118644068,0.95821727,0.536585366,0.647058824,0.87755102,0.118644068,0.941504178,0.544715447,0.647058824,0.87755102,0.11299435,0.938718663,0.544715447,0.647058824,0.857142857,0.11299435,0.938718663,0.552845528,0.588235294,-0.1
0.87755102,0.118644068,0.95821727,0.536585366,0.647058824,0.87755102,0.118644068,0.941504178,0.544715447,0.647058824,0.87755102,0.11299435,0.938718663,0.544715447,0.647058824,0.857142857,0.11299435,0.938718663,0.552845528,0.588235294,0.857142857,0.11299435,0.933147632,0.56097561,0.588235294,-0.11
0.87755102,0.118644068,0.941504178,0.544715447,0.647058824,0.87755102,0.11299435,0.938718663,0.544715447,0.647058824,0.857142857,0.11299435,0.938718663,0.552845528,0.588235294,0.857142857,0.11299435,0.933147632,0.56097561,0.588235294,0.857142857,0.107344633,0.927576602,0.569105691,0.588235294,-0.04
0.87755102,0.11299435,0.938718663,0.544715447,0.647058824,0.857142857,0.11299435,0.938718663,0.552845528,0.588235294,0.857142857,0.11299435,0.933147632,0.56097561,0.588235294,0.857142857,0.107344633,0.927576602,0.569105691,0.588235294,0.857142857,0.101694915,0.933147632,0.577235772,0.588235294,-0.03
0.857142857,0.11299435,0.938718663,0.552845528,0.588235294,0.857142857,0.11299435,0.933147632,0.56097561,0.588235294,0.857142857,0.107344633,0.927576602,0.569105691,0.588235294,0.857142857,0.101694915,0.933147632,0.577235772,0.588235294,0.857142857,0.09039548,0.935933148,0.577235772,0.588235294,-0.1
0.857142857,0.11299435,0.933147632,0.56097561,0.588235294,0.857142857,0.107344633,0.927576602,0.569105691,0.588235294,0.857142857,0.101694915,0.933147632,0.577235772,0.588235294,0.857142857,0.09039548,0.935933148,0.577235772,0.588235294,0.836734694,0.084745763,0.941504178,0.585365854,0.529411765,-0.09
0.857142857,0.107344633,0.927576602,0.569105691,0.588235294,0.857142857,0.101694915,0.933147632,0.577235772,0.588235294,0.857142857,0.09039548,0.935933148,0.577235772,0.588235294,0.836734694,0.084745763,0.941504178,0.585365854,0.529411765,0.836734694,0.079096045,0.95821727,0.593495935,0.529411765,-0.15
0.857142857,0.101694915,0.933147632,0.577235772,0.588235294,0.857142857,0.09039548,0.935933148,0.577235772,0.588235294,0.836734694,0.084745763,0.941504178,0.585365854,0.529411765,0.836734694,0.079096045,0.95821727,0.593495935,0.529411765,0.836734694,0.062146893,0.988857939,0.593495935,0.529411765,-0.02
0.857142857,0.09039548,0.935933148,0.577235772,0.588235294,0.836734694,0.084745763,0.941504178,0.585365854,0.529411765,0.836734694,0.079096045,0.95821727,0.593495935,0.529411765,0.836734694,0.062146893,0.988857939,0.593495935,0.529411765,0.836734694,0.050847458,0,0.593495935,0.470588235,-0.11
0.857142857,0.225988701,0.529247911,0.764227642,0.529411765,0.857142857,0.197740113,0.540389972,0.772357724,0.529411765,0.836734694,0.175141243,0.562674095,0.780487805,0.529411765,0.836734694,0.163841808,0.579387187,0.788617886,0.529411765,0.836734694,0.146892655,0.601671309,0.788617886,0.529411765,-0.12
0.857142857,0.197740113,0.540389972,0.772357724,0.529411765,0.836734694,0.175141243,0.562674095,0.780487805,0.529411765,0.836734694,0.163841808,0.579387187,0.788617886,0.529411765,0.836734694,0.146892655,0.601671309,0.788617886,0.529411765,0.857142857,0.141242938,0.632311978,0.796747967,0.529411765,-0.12
0.836734694,0.175141243,0.562674095,0.780487805,0.529411765,0.836734694,0.163841808,0.579387187,0.788617886,0.529411765,0.836734694,0.146892655,0.601671309,0.788617886,0.529411765,0.857142857,0.141242938,0.632311978,0.796747967,0.529411765,0.857142857,0.13559322,0.657381616,0.796747967,0.529411765,-0.11
